Id,Probability
53890,0.091660577
53891,0.091660577
53892,0.04469658
53893,0.071699811
53894,0.083648331
53895,0.0432912
53896,0.081122206
53897,0.06530693
53898,0.067376683
53899,0.091660577
53900,0.069507153
53901,0.07866582
53902,0.055818747
53903,0.049178069
53904,0.086245735
53905,0.03137925
53906,0.033475559
53907,0.103413887
53908,0.057606327
53909,0.046145383
53910,0.02847116
53911,0.061343788
53912,0.046145383
53913,0.123537507
53914,0.088915967
53915,0.020549483
53916,0.106553674
53917,0.02419616
53918,0.086245735
53919,0.026679586
53920,0.032411028
53921,0.07866582
53922,0.07395614
53923,0.055818747
53924,0.081122206
53925,0.088915967
53926,0.071699811
53927,0.059447548
53928,0.055818747
53929,0.063296444
53930,0.088915967
53931,0.109777117
53932,0.059447548
53933,0.11648102
53934,0.049178069
53935,0.069507153
53936,0.04192807
53937,0.069507153
53938,0.059447548
53939,0.088915967
53940,0.035706752
53941,0.039323982
53942,0.055818747
53943,0.034573806
53944,0.113085733
53945,0.050764417
53946,0.083648331
53947,0.061343788
53948,0.094481122
53949,0.027561232
53950,0.076277639
53951,0.091660577
53952,0.069507153
53953,0.109777117
53954,0.103413887
53955,0.063296444
53956,0.04192807
53957,0.052399116
53958,0.086245735
53959,0.100356227
53960,0.052399116
53961,0.040606039
53962,0.030379286
53963,0.067376683
53964,0.040606039
53965,0.127201592
53966,0.052399116
53967,0.034573806
53968,0.054083455
53969,0.050764417
53970,0.036875405
53971,0.063296444
53972,0.103413887
53973,0.035706752
53974,0.11648102
53975,0.046145383
53976,0.071699811
53977,0.047638806
53978,0.052399116
53979,0.033475559
53980,0.050764417
53981,0.07395614
53982,0.057606327
53983,0.088915967
53984,0.06530693
53985,0.02193869
53986,0.109777117
53987,0.033475559
53988,0.050764417
53989,0.123537507
53990,0.039323982
53991,0.06530693
53992,0.04469658
53993,0.039323982
53994,0.057606327
53995,0.088915967
53996,0.046145383
53997,0.07395614
53998,0.052399116
53999,0.113085733
54000,0.033475559
54001,0.040606039
54002,0.039323982
54003,0.057606327
54004,0.06530693
54005,0.076277639
54006,0.103413887
54007,0.123537507
54008,0.113085733
54009,0.130958116
54010,0.081122206
54011,0.076277639
54012,0.059447548
54013,0.029410221
54014,0.039323982
54015,0.06530693
54016,0.054083455
54017,0.134808442
54018,0.025825394
54019,0.067376683
54020,0.0432912
54021,0.047638806
54022,0.094481122
54023,0.113085733
54024,0.055818747
54025,0.06530693
54026,0.054083455
54027,0.054083455
54028,0.026679586
54029,0.07866582
54030,0.100356227
54031,0.046145383
54032,0.046145383
54033,0.069507153
54034,0.07866582
54035,0.097379154
54036,0.057606327
54037,0.106553674
54038,0.057606327
54039,0.106553674
54040,0.034573806
54041,0.050764417
54042,0.07395614
54043,0.083648331
54044,0.094481122
54045,0.034573806
54046,0.076277639
54047,0.049178069
54048,0.054083455
54049,0.100356227
54050,0.088915967
54051,0.069507153
54052,0.130958116
54053,0.109777117
54054,0.02847116
54055,0.04469658
54056,0.097379154
54057,0.059447548
54058,0.083648331
54059,0.03137925
54060,0.07395614
54061,0.07395614
54062,0.134808442
54063,0.123537507
54064,0.103413887
54065,0.061343788
54066,0.063296444
54067,0.067376683
54068,0.091660577
54069,0.11648102
54070,0.15117365
54071,0.097379154
54072,0.049178069
54073,0.083648331
54074,0.142795768
54075,0.103413887
54076,0.049178069
54077,0.067376683
54078,0.047638806
54079,0.025825394
54080,0.100356227
54081,0.049178069
54082,0.07866582
54083,0.040606039
54084,0.046145383
54085,0.052399116
54086,0.0432912
54087,0.04469658
54088,0.103413887
54089,0.04469658
54090,0.076277639
54091,0.047638806
54092,0.081122206
54093,0.097379154
54094,0.04469658
54095,0.134808442
54096,0.046145383
54097,0.049178069
54098,0.055818747
54099,0.081122206
54100,0.027561232
54101,0.059447548
54102,0.032411028
54103,0.049178069
54104,0.0432912
54105,0.069507153
54106,0.06530693
54107,0.088915967
54108,0.027561232
54109,0.086245735
54110,0.055818747
54111,0.076277639
54112,0.11648102
54113,0.103413887
54114,0.06530693
54115,0.054083455
54116,0.057606327
54117,0.100356227
54118,0.086245735
54119,0.055818747
54120,0.103413887
54121,0.02847116
54122,0.069507153
54123,0.059447548
54124,0.046145383
54125,0.103413887
54126,0.083648331
54127,0.07866582
54128,0.113085733
54129,0.07395614
54130,0.050764417
54131,0.055818747
54132,0.103413887
54133,0.0432912
54134,0.113085733
54135,0.07395614
54136,0.040606039
54137,0.071699811
54138,0.038080797
54139,0.04469658
54140,0.081122206
54141,0.094481122
54142,0.109777117
54143,0.038080797
54144,0.049178069
54145,0.11648102
54146,0.027561232
54147,0.07866582
54148,0.083648331
54149,0.061343788
54150,0.046145383
54151,0.086245735
54152,0.024997847
54153,0.063296444
54154,0.088915967
54155,0.069507153
54156,0.057606327
54157,0.040606039
54158,0.088915967
54159,0.036875405
54160,0.024997847
54161,0.0432912
54162,0.052399116
54163,0.054083455
54164,0.049178069
54165,0.07866582
54166,0.088915967
54167,0.0432912
54168,0.097379154
54169,0.038080797
54170,0.07866582
54171,0.071699811
54172,0.035706752
54173,0.040606039
54174,0.094481122
54175,0.076277639
54176,0.020549483
54177,0.134808442
54178,0.039323982
54179,0.034573806
54180,0.055818747
54181,0.07395614
54182,0.081122206
54183,0.142795768
54184,0.039323982
54185,0.123537507
54186,0.034573806
54187,0.047638806
54188,0.083648331
54189,0.138753898
54190,0.067376683
54191,0.054083455
54192,0.050764417
54193,0.127201592
54194,0.024997847
54195,0.076277639
54196,0.071699811
54197,0.076277639
54198,0.035706752
54199,0.069507153
54200,0.033475559
54201,0.094481122
54202,0.03137925
54203,0.07395614
54204,0.055818747
54205,0.04469658
54206,0.059447548
54207,0.059447548
54208,0.057606327
54209,0.059447548
54210,0.086245735
54211,0.03137925
54212,0.033475559
54213,0.130958116
54214,0.06530693
54215,0.059447548
54216,0.134808442
54217,0.100356227
54218,0.047638806
54219,0.067376683
54220,0.023419566
54221,0.059447548
54222,0.061343788
54223,0.050764417
54224,0.057606327
54225,0.081122206
54226,0.038080797
54227,0.054083455
54228,0.032411028
54229,0.07395614
54230,0.055818747
54231,0.04192807
54232,0.134808442
54233,0.123537507
54234,0.142795768
54235,0.076277639
54236,0.088915967
54237,0.061343788
54238,0.134808442
54239,0.050764417
54240,0.088915967
54241,0.040606039
54242,0.0432912
54243,0.081122206
54244,0.0432912
54245,0.055818747
54246,0.047638806
54247,0.054083455
54248,0.130958116
54249,0.0432912
54250,0.039323982
54251,0.057606327
54252,0.091660577
54253,0.02419616
54254,0.06530693
54255,0.039323982
54256,0.049178069
54257,0.07395614
54258,0.059447548
54259,0.052399116
54260,0.057606327
54261,0.127201592
54262,0.027561232
54263,0.036875405
54264,0.076277639
54265,0.027561232
54266,0.030379286
54267,0.094481122
54268,0.076277639
54269,0.057606327
54270,0.039323982
54271,0.04469658
54272,0.057606327
54273,0.103413887
54274,0.103413887
54275,0.06530693
54276,0.04192807
54277,0.03137925
54278,0.138753898
54279,0.054083455
54280,0.03137925
54281,0.046145383
54282,0.046145383
54283,0.069507153
54284,0.0432912
54285,0.054083455
54286,0.083648331
54287,0.076277639
54288,0.050764417
54289,0.057606327
54290,0.07395614
54291,0.061343788
54292,0.106553674
54293,0.076277639
54294,0.071699811
54295,0.069507153
54296,0.094481122
54297,0.083648331
54298,0.106553674
54299,0.07395614
54300,0.083648331
54301,0.054083455
54302,0.032411028
54303,0.083648331
54304,0.049178069
54305,0.0432912
54306,0.033475559
54307,0.02419616
54308,0.0432912
54309,0.033475559
54310,0.076277639
54311,0.071699811
54312,0.050764417
54313,0.0432912
54314,0.083648331
54315,0.06530693
54316,0.0432912
54317,0.081122206
54318,0.038080797
54319,0.07866582
54320,0.071699811
54321,0.123537507
54322,0.123537507
54323,0.14693529
54324,0.027561232
54325,0.054083455
54326,0.050764417
54327,0.091660577
54328,0.069507153
54329,0.061343788
54330,0.061343788
54331,0.054083455
54332,0.067376683
54333,0.052399116
54334,0.029410221
54335,0.04469658
54336,0.046145383
54337,0.109777117
54338,0.055818747
54339,0.046145383
54340,0.081122206
54341,0.04192807
54342,0.0432912
54343,0.061343788
54344,0.086245735
54345,0.088915967
54346,0.103413887
54347,0.076277639
54348,0.119964459
54349,0.0432912
54350,0.094481122
54351,0.109777117
54352,0.052399116
54353,0.032411028
54354,0.030379286
54355,0.127201592
54356,0.109777117
54357,0.059447548
54358,0.049178069
54359,0.0432912
54360,0.0432912
54361,0.047638806
54362,0.03137925
54363,0.059447548
54364,0.04469658
54365,0.039323982
54366,0.052399116
54367,0.081122206
54368,0.032411028
54369,0.083648331
54370,0.097379154
54371,0.023419566
54372,0.100356227
54373,0.109777117
54374,0.11648102
54375,0.049178069
54376,0.054083455
54377,0.07395614
54378,0.016333325
54379,0.069507153
54380,0.06530693
54381,0.127201592
54382,0.022667318
54383,0.061343788
54384,0.076277639
54385,0.040606039
54386,0.032411028
54387,0.027561232
54388,0.103413887
54389,0.025825394
54390,0.057606327
54391,0.029410221
54392,0.063296444
54393,0.083648331
54394,0.032411028
54395,0.054083455
54396,0.06530693
54397,0.063296444
54398,0.047638806
54399,0.11648102
54400,0.040606039
54401,0.083648331
54402,0.113085733
54403,0.063296444
54404,0.061343788
54405,0.063296444
54406,0.103413887
54407,0.0432912
54408,0.059447548
54409,0.109777117
54410,0.047638806
54411,0.015293512
54412,0.059447548
54413,0.033475559
54414,0.088915967
54415,0.038080797
54416,0.03137925
54417,0.055818747
54418,0.088915967
54419,0.030379286
54420,0.034573806
54421,0.113085733
54422,0.100356227
54423,0.11648102
54424,0.119964459
54425,0.081122206
54426,0.0432912
54427,0.06530693
54428,0.067376683
54429,0.052399116
54430,0.019887546
54431,0.052399116
54432,0.019887546
54433,0.052399116
54434,0.067376683
54435,0.097379154
54436,0.076277639
54437,0.047638806
54438,0.142795768
54439,0.047638806
54440,0.071699811
54441,0.050764417
54442,0.040606039
54443,0.088915967
54444,0.127201592
54445,0.036875405
54446,0.046145383
54447,0.054083455
54448,0.109777117
54449,0.039323982
54450,0.11648102
54451,0.047638806
54452,0.032411028
54453,0.069507153
54454,0.057606327
54455,0.100356227
54456,0.02847116
54457,0.04192807
54458,0.050764417
54459,0.06530693
54460,0.036875405
54461,0.04469658
54462,0.086245735
54463,0.06530693
54464,0.088915967
54465,0.055818747
54466,0.100356227
54467,0.106553674
54468,0.032411028
54469,0.113085733
54470,0.025825394
54471,0.039323982
54472,0.052399116
54473,0.155511978
54474,0.04469658
54475,0.06530693
54476,0.055818747
54477,0.033475559
54478,0.113085733
54479,0.018625748
54480,0.081122206
54481,0.088915967
54482,0.040606039
54483,0.0432912
54484,0.06530693
54485,0.052399116
54486,0.100356227
54487,0.035706752
54488,0.097379154
54489,0.100356227
54490,0.046145383
54491,0.02847116
54492,0.07395614
54493,0.038080797
54494,0.029410221
54495,0.054083455
54496,0.0432912
54497,0.0432912
54498,0.055818747
54499,0.034573806
54500,0.061343788
54501,0.071699811
54502,0.049178069
54503,0.083648331
54504,0.083648331
54505,0.07395614
54506,0.035706752
54507,0.050764417
54508,0.02847116
54509,0.046145383
54510,0.059447548
54511,0.11648102
54512,0.036875405
54513,0.109777117
54514,0.094481122
54515,0.094481122
54516,0.033475559
54517,0.094481122
54518,0.119964459
54519,0.067376683
54520,0.026679586
54521,0.063296444
54522,0.07395614
54523,0.055818747
54524,0.050764417
54525,0.055818747
54526,0.022667318
54527,0.067376683
54528,0.106553674
54529,0.036875405
54530,0.103413887
54531,0.040606039
54532,0.138753898
54533,0.034573806
54534,0.059447548
54535,0.038080797
54536,0.0432912
54537,0.130958116
54538,0.015293512
54539,0.130958116
54540,0.054083455
54541,0.019246512
54542,0.059447548
54543,0.014318932
54544,0.035706752
54545,0.033475559
54546,0.119964459
54547,0.138753898
54548,0.046145383
54549,0.04469658
54550,0.103413887
54551,0.123537507
54552,0.071699811
54553,0.04469658
54554,0.083648331
54555,0.059447548
54556,0.046145383
54557,0.07395614
54558,0.050764417
54559,0.07866582
54560,0.106553674
54561,0.063296444
54562,0.091660577
54563,0.061343788
54564,0.050764417
54565,0.059447548
54566,0.033475559
54567,0.059447548
54568,0.040606039
54569,0.067376683
54570,0.083648331
54571,0.11648102
54572,0.097379154
54573,0.109777117
54574,0.083648331
54575,0.046145383
54576,0.081122206
54577,0.127201592
54578,0.063296444
54579,0.057606327
54580,0.055818747
54581,0.049178069
54582,0.046145383
54583,0.050764417
54584,0.033475559
54585,0.06530693
54586,0.127201592
54587,0.086245735
54588,0.047638806
54589,0.040606039
54590,0.063296444
54591,0.109777117
54592,0.061343788
54593,0.081122206
54594,0.103413887
54595,0.0432912
54596,0.083648331
54597,0.055818747
54598,0.024997847
54599,0.049178069
54600,0.047638806
54601,0.032411028
54602,0.039323982
54603,0.06530693
54604,0.02847116
54605,0.061343788
54606,0.086245735
54607,0.123537507
54608,0.035706752
54609,0.130958116
54610,0.059447548
54611,0.071699811
54612,0.086245735
54613,0.067376683
54614,0.061343788
54615,0.091660577
54616,0.094481122
54617,0.069507153
54618,0.06530693
54619,0.083648331
54620,0.052399116
54621,0.103413887
54622,0.097379154
54623,0.059447548
54624,0.138753898
54625,0.046145383
54626,0.0432912
54627,0.059447548
54628,0.067376683
54629,0.063296444
54630,0.100356227
54631,0.123537507
54632,0.127201592
54633,0.063296444
54634,0.091660577
54635,0.07395614
54636,0.055818747
54637,0.059447548
54638,0.033475559
54639,0.100356227
54640,0.049178069
54641,0.07395614
54642,0.109777117
54643,0.086245735
54644,0.038080797
54645,0.07866582
54646,0.047638806
54647,0.052399116
54648,0.061343788
54649,0.036875405
54650,0.027561232
54651,0.123537507
54652,0.052399116
54653,0.047638806
54654,0.106553674
54655,0.07866582
54656,0.038080797
54657,0.046145383
54658,0.07395614
54659,0.034573806
54660,0.100356227
54661,0.055818747
54662,0.03137925
54663,0.0432912
54664,0.071699811
54665,0.083648331
54666,0.038080797
54667,0.081122206
54668,0.081122206
54669,0.11648102
54670,0.049178069
54671,0.06530693
54672,0.040606039
54673,0.086245735
54674,0.03137925
54675,0.025825394
54676,0.063296444
54677,0.0432912
54678,0.086245735
54679,0.038080797
54680,0.07395614
54681,0.063296444
54682,0.0432912
54683,0.071699811
54684,0.057606327
54685,0.071699811
54686,0.059447548
54687,0.026679586
54688,0.083648331
54689,0.039323982
54690,0.02847116
54691,0.029410221
54692,0.050764417
54693,0.036875405
54694,0.081122206
54695,0.067376683
54696,0.076277639
54697,0.054083455
54698,0.11648102
54699,0.100356227
54700,0.039323982
54701,0.057606327
54702,0.076277639
54703,0.086245735
54704,0.046145383
54705,0.02419616
54706,0.055818747
54707,0.039323982
54708,0.039323982
54709,0.057606327
54710,0.119964459
54711,0.050764417
54712,0.071699811
54713,0.081122206
54714,0.103413887
54715,0.103413887
54716,0.02193869
54717,0.04469658
54718,0.083648331
54719,0.07395614
54720,0.071699811
54721,0.097379154
54722,0.086245735
54723,0.0432912
54724,0.052399116
54725,0.091660577
54726,0.103413887
54727,0.07395614
54728,0.054083455
54729,0.094481122
54730,0.027561232
54731,0.050764417
54732,0.029410221
54733,0.100356227
54734,0.02193869
54735,0.025825394
54736,0.029410221
54737,0.106553674
54738,0.055818747
54739,0.024997847
54740,0.088915967
54741,0.022667318
54742,0.039323982
54743,0.04469658
54744,0.054083455
54745,0.022667318
54746,0.071699811
54747,0.039323982
54748,0.07395614
54749,0.063296444
54750,0.100356227
54751,0.063296444
54752,0.0432912
54753,0.097379154
54754,0.023419566
54755,0.03137925
54756,0.07395614
54757,0.076277639
54758,0.0432912
54759,0.067376683
54760,0.02419616
54761,0.029410221
54762,0.046145383
54763,0.14693529
54764,0.059447548
54765,0.0432912
54766,0.046145383
54767,0.021232974
54768,0.046145383
54769,0.039323982
54770,0.086245735
54771,0.109777117
54772,0.054083455
54773,0.088915967
54774,0.069507153
54775,0.04192807
54776,0.07395614
54777,0.100356227
54778,0.134808442
54779,0.083648331
54780,0.109777117
54781,0.123537507
54782,0.091660577
54783,0.057606327
54784,0.07395614
54785,0.039323982
54786,0.061343788
54787,0.123537507
54788,0.032411028
54789,0.038080797
54790,0.061343788
54791,0.0432912
54792,0.07866582
54793,0.100356227
54794,0.040606039
54795,0.15117365
54796,0.052399116
54797,0.035706752
54798,0.076277639
54799,0.069507153
54800,0.063296444
54801,0.07866582
54802,0.035706752
54803,0.06530693
54804,0.0432912
54805,0.07395614
54806,0.07395614
54807,0.119964459
54808,0.127201592
54809,0.038080797
54810,0.054083455
54811,0.071699811
54812,0.040606039
54813,0.07866582
54814,0.100356227
54815,0.091660577
54816,0.07866582
54817,0.071699811
54818,0.086245735
54819,0.022667318
54820,0.049178069
54821,0.069507153
54822,0.049178069
54823,0.055818747
54824,0.071699811
54825,0.094481122
54826,0.030379286
54827,0.094481122
54828,0.081122206
54829,0.103413887
54830,0.059447548
54831,0.119964459
54832,0.109777117
54833,0.04469658
54834,0.097379154
54835,0.035706752
54836,0.100356227
54837,0.030379286
54838,0.047638806
54839,0.067376683
54840,0.07395614
54841,0.046145383
54842,0.071699811
54843,0.088915967
54844,0.046145383
54845,0.03137925
54846,0.067376683
54847,0.091660577
54848,0.052399116
54849,0.100356227
54850,0.04192807
54851,0.017442583
54852,0.07395614
54853,0.039323982
54854,0.071699811
54855,0.067376683
54856,0.071699811
54857,0.127201592
54858,0.06530693
54859,0.04469658
54860,0.052399116
54861,0.11648102
54862,0.069507153
54863,0.054083455
54864,0.049178069
54865,0.033475559
54866,0.083648331
54867,0.083648331
54868,0.063296444
54869,0.046145383
54870,0.06530693
54871,0.06530693
54872,0.086245735
54873,0.035706752
54874,0.055818747
54875,0.069507153
54876,0.097379154
54877,0.081122206
54878,0.130958116
54879,0.097379154
54880,0.100356227
54881,0.103413887
54882,0.067376683
54883,0.103413887
54884,0.094481122
54885,0.086245735
54886,0.039323982
54887,0.036875405
54888,0.049178069
54889,0.076277639
54890,0.04469658
54891,0.034573806
54892,0.106553674
54893,0.086245735
54894,0.052399116
54895,0.07395614
54896,0.047638806
54897,0.04469658
54898,0.083648331
54899,0.069507153
54900,0.046145383
54901,0.046145383
54902,0.059447548
54903,0.052399116
54904,0.057606327
54905,0.036875405
54906,0.11648102
54907,0.069507153
54908,0.050764417
54909,0.030379286
54910,0.086245735
54911,0.06530693
54912,0.04192807
54913,0.06530693
54914,0.063296444
54915,0.054083455
54916,0.050764417
54917,0.040606039
54918,0.076277639
54919,0.029410221
54920,0.035706752
54921,0.032411028
54922,0.026679586
54923,0.023419566
54924,0.07395614
54925,0.086245735
54926,0.032411028
54927,0.07395614
54928,0.055818747
54929,0.061343788
54930,0.142795768
54931,0.091660577
54932,0.0432912
54933,0.123537507
54934,0.030379286
54935,0.069507153
54936,0.055818747
54937,0.052399116
54938,0.081122206
54939,0.123537507
54940,0.057606327
54941,0.069507153
54942,0.06530693
54943,0.055818747
54944,0.017442583
54945,0.033475559
54946,0.134808442
54947,0.047638806
54948,0.049178069
54949,0.063296444
54950,0.091660577
54951,0.076277639
54952,0.067376683
54953,0.032411028
54954,0.036875405
54955,0.050764417
54956,0.032411028
54957,0.017442583
54958,0.086245735
54959,0.052399116
54960,0.134808442
54961,0.040606039
54962,0.067376683
54963,0.106553674
54964,0.04192807
54965,0.127201592
54966,0.067376683
54967,0.083648331
54968,0.07395614
54969,0.063296444
54970,0.119964459
54971,0.094481122
54972,0.061343788
54973,0.050764417
54974,0.097379154
54975,0.036875405
54976,0.100356227
54977,0.047638806
54978,0.04192807
54979,0.059447548
54980,0.04469658
54981,0.054083455
54982,0.054083455
54983,0.106553674
54984,0.040606039
54985,0.07866582
54986,0.04469658
54987,0.069507153
54988,0.103413887
54989,0.049178069
54990,0.083648331
54991,0.038080797
54992,0.091660577
54993,0.086245735
54994,0.103413887
54995,0.033475559
54996,0.106553674
54997,0.040606039
54998,0.030379286
54999,0.061343788
55000,0.03137925
55001,0.059447548
55002,0.050764417
55003,0.142795768
55004,0.069507153
55005,0.049178069
55006,0.091660577
55007,0.07395614
55008,0.113085733
55009,0.109777117
55010,0.061343788
55011,0.094481122
55012,0.018625748
55013,0.020549483
55014,0.055818747
55015,0.071699811
55016,0.040606039
55017,0.017442583
55018,0.063296444
55019,0.054083455
55020,0.106553674
55021,0.109777117
55022,0.071699811
55023,0.0432912
55024,0.052399116
55025,0.07866582
55026,0.059447548
55027,0.088915967
55028,0.088915967
55029,0.130958116
55030,0.086245735
55031,0.088915967
55032,0.113085733
55033,0.055818747
55034,0.071699811
55035,0.071699811
55036,0.081122206
55037,0.076277639
55038,0.038080797
55039,0.046145383
55040,0.030379286
55041,0.020549483
55042,0.052399116
55043,0.127201592
55044,0.050764417
55045,0.109777117
55046,0.071699811
55047,0.038080797
55048,0.063296444
55049,0.019246512
55050,0.067376683
55051,0.119964459
55052,0.039323982
55053,0.055818747
55054,0.069507153
55055,0.07395614
55056,0.088915967
55057,0.050764417
55058,0.083648331
55059,0.04469658
55060,0.106553674
55061,0.035706752
55062,0.071699811
55063,0.086245735
55064,0.039323982
55065,0.02193869
55066,0.04469658
55067,0.055818747
55068,0.142795768
55069,0.050764417
55070,0.040606039
55071,0.094481122
55072,0.050764417
55073,0.109777117
55074,0.069507153
55075,0.0432912
55076,0.063296444
55077,0.04192807
55078,0.138753898
55079,0.069507153
55080,0.067376683
55081,0.057606327
55082,0.061343788
55083,0.059447548
55084,0.109777117
55085,0.071699811
55086,0.11648102
55087,0.029410221
55088,0.059447548
55089,0.103413887
55090,0.027561232
55091,0.071699811
55092,0.091660577
55093,0.039323982
55094,0.069507153
55095,0.067376683
55096,0.04469658
55097,0.076277639
55098,0.06530693
55099,0.02847116
55100,0.06530693
55101,0.027561232
55102,0.032411028
55103,0.088915967
55104,0.142795768
55105,0.097379154
55106,0.106553674
55107,0.0432912
55108,0.03137925
55109,0.071699811
55110,0.057606327
55111,0.083648331
55112,0.026679586
55113,0.067376683
55114,0.083648331
55115,0.054083455
55116,0.119964459
55117,0.026679586
55118,0.035706752
55119,0.032411028
55120,0.103413887
55121,0.083648331
55122,0.109777117
55123,0.034573806
55124,0.036875405
55125,0.0432912
55126,0.049178069
55127,0.036875405
55128,0.07395614
55129,0.054083455
55130,0.106553674
55131,0.052399116
55132,0.134808442
55133,0.030379286
55134,0.083648331
55135,0.071699811
55136,0.063296444
55137,0.100356227
55138,0.049178069
55139,0.033475559
55140,0.039323982
55141,0.097379154
55142,0.076277639
55143,0.04192807
55144,0.097379154
55145,0.097379154
55146,0.086245735
55147,0.055818747
55148,0.032411028
55149,0.024997847
55150,0.029410221
55151,0.067376683
55152,0.071699811
55153,0.038080797
55154,0.07866582
55155,0.046145383
55156,0.054083455
55157,0.088915967
55158,0.109777117
55159,0.067376683
55160,0.034573806
55161,0.039323982
55162,0.094481122
55163,0.049178069
55164,0.035706752
55165,0.04469658
55166,0.071699811
55167,0.04469658
55168,0.07866582
55169,0.067376683
55170,0.055818747
55171,0.091660577
55172,0.039323982
55173,0.123537507
55174,0.094481122
55175,0.097379154
55176,0.091660577
55177,0.039323982
55178,0.109777117
55179,0.0432912
55180,0.04469658
55181,0.130958116
55182,0.061343788
55183,0.142795768
55184,0.046145383
55185,0.119964459
55186,0.091660577
55187,0.054083455
55188,0.039323982
55189,0.071699811
55190,0.039323982
55191,0.091660577
55192,0.067376683
55193,0.142795768
55194,0.142795768
55195,0.052399116
55196,0.04192807
55197,0.100356227
55198,0.134808442
55199,0.07866582
55200,0.049178069
55201,0.055818747
55202,0.138753898
55203,0.113085733
55204,0.091660577
55205,0.039323982
55206,0.052399116
55207,0.025825394
55208,0.059447548
55209,0.081122206
55210,0.04192807
55211,0.047638806
55212,0.130958116
55213,0.04469658
55214,0.034573806
55215,0.04469658
55216,0.029410221
55217,0.106553674
55218,0.035706752
55219,0.036875405
55220,0.071699811
55221,0.0432912
55222,0.032411028
55223,0.07395614
55224,0.106553674
55225,0.067376683
55226,0.04469658
55227,0.081122206
55228,0.04469658
55229,0.033475559
55230,0.015805007
55231,0.039323982
55232,0.054083455
55233,0.0432912
55234,0.081122206
55235,0.049178069
55236,0.069507153
55237,0.029410221
55238,0.036875405
55239,0.038080797
55240,0.046145383
55241,0.027561232
55242,0.100356227
55243,0.046145383
55244,0.032411028
55245,0.076277639
55246,0.059447548
55247,0.061343788
55248,0.046145383
55249,0.103413887
55250,0.04469658
55251,0.06530693
55252,0.100356227
55253,0.04192807
55254,0.094481122
55255,0.091660577
55256,0.083648331
55257,0.109777117
55258,0.119964459
55259,0.069507153
55260,0.083648331
55261,0.094481122
55262,0.047638806
55263,0.034573806
55264,0.076277639
55265,0.04192807
55266,0.103413887
55267,0.069507153
55268,0.057606327
55269,0.088915967
55270,0.04469658
55271,0.040606039
55272,0.088915967
55273,0.052399116
55274,0.094481122
55275,0.076277639
55276,0.097379154
55277,0.061343788
55278,0.061343788
55279,0.052399116
55280,0.063296444
55281,0.076277639
55282,0.091660577
55283,0.02847116
55284,0.04469658
55285,0.061343788
55286,0.032411028
55287,0.094481122
55288,0.076277639
55289,0.069507153
55290,0.081122206
55291,0.035706752
55292,0.018625748
55293,0.109777117
55294,0.030379286
55295,0.094481122
55296,0.086245735
55297,0.127201592
55298,0.047638806
55299,0.04192807
55300,0.11648102
55301,0.063296444
55302,0.067376683
55303,0.039323982
55304,0.07395614
55305,0.100356227
55306,0.11648102
55307,0.02193869
55308,0.023419566
55309,0.11648102
55310,0.138753898
55311,0.100356227
55312,0.050764417
55313,0.071699811
55314,0.032411028
55315,0.050764417
55316,0.06530693
55317,0.071699811
55318,0.063296444
55319,0.07866582
55320,0.052399116
55321,0.034573806
55322,0.097379154
55323,0.086245735
55324,0.119964459
55325,0.046145383
55326,0.046145383
55327,0.123537507
55328,0.0432912
55329,0.04469658
55330,0.091660577
55331,0.0432912
55332,0.14693529
55333,0.052399116
55334,0.038080797
55335,0.0432912
55336,0.06530693
55337,0.076277639
55338,0.088915967
55339,0.138753898
55340,0.103413887
55341,0.055818747
55342,0.07866582
55343,0.025825394
55344,0.097379154
55345,0.038080797
55346,0.032411028
55347,0.067376683
55348,0.057606327
55349,0.094481122
55350,0.046145383
55351,0.100356227
55352,0.11648102
55353,0.059447548
55354,0.055818747
55355,0.039323982
55356,0.11648102
55357,0.046145383
55358,0.02419616
55359,0.11648102
55360,0.049178069
55361,0.054083455
55362,0.076277639
55363,0.040606039
55364,0.06530693
55365,0.02193869
55366,0.067376683
55367,0.11648102
55368,0.076277639
55369,0.061343788
55370,0.0432912
55371,0.0432912
55372,0.123537507
55373,0.04192807
55374,0.071699811
55375,0.055818747
55376,0.04192807
55377,0.019246512
55378,0.040606039
55379,0.119964459
55380,0.100356227
55381,0.123537507
55382,0.069507153
55383,0.06530693
55384,0.04469658
55385,0.07866582
55386,0.033475559
55387,0.097379154
55388,0.07395614
55389,0.054083455
55390,0.034573806
55391,0.091660577
55392,0.06530693
55393,0.071699811
55394,0.049178069
55395,0.103413887
55396,0.081122206
55397,0.081122206
55398,0.063296444
55399,0.091660577
55400,0.094481122
55401,0.134808442
55402,0.063296444
55403,0.097379154
55404,0.07866582
55405,0.039323982
55406,0.04192807
55407,0.119964459
55408,0.026679586
55409,0.076277639
55410,0.04469658
55411,0.11648102
55412,0.046145383
55413,0.061343788
55414,0.063296444
55415,0.054083455
55416,0.04192807
55417,0.040606039
55418,0.038080797
55419,0.067376683
55420,0.11648102
55421,0.047638806
55422,0.07395614
55423,0.06530693
55424,0.052399116
55425,0.113085733
55426,0.038080797
55427,0.086245735
55428,0.130958116
55429,0.054083455
55430,0.138753898
55431,0.061343788
55432,0.06530693
55433,0.076277639
55434,0.047638806
55435,0.04192807
55436,0.094481122
55437,0.02847116
55438,0.076277639
55439,0.04469658
55440,0.047638806
55441,0.076277639
55442,0.038080797
55443,0.067376683
